id,EAP,HPL,MWS
id02310,0.16204178994391655,0.05630825929152274,0.7816499507645592
id24541,0.8852835954786307,0.08006335871762539,0.03465304580374039
id00134,0.34096179589806735,0.6470210851749252,0.012017118927008703
id27757,0.49355638881655667,0.5016268409950871,0.004816770188355343
id04081,0.8345702358762209,0.11024709988909846,0.05518266423468212
id27337,0.66485331524375,0.30279948867855283,0.03234719607769952
id24265,0.5705714314129492,0.29487860304257646,0.13454996554447282
id25917,0.09222270239532736,0.17696853913277383,0.7308087584719001
id04951,0.9567989759929251,0.041316967298458705,0.001884056708615862
id14549,0.6679035613080376,0.18172963243470225,0.15036680625725987
id22505,0.12684786203667378,0.1013309130838713,0.7718212248794534
id24002,0.00229445772379091,0.9968195741849857,0.0008859680912213925
id18982,0.2783271914021185,0.5238267169915493,0.1978460916063347
id15181,0.021303324768605848,0.9740111018770103,0.004685573354383442
id21888,0.3716158093174246,0.23055201796715666,0.39783217271541754
id12035,0.008686044100712739,0.012424123400388698,0.9788898324988988
id17991,0.17894832314878198,0.056626714763962166,0.7644249620872574
id10707,0.9914291985045669,0.0027506197226325226,0.0058201817728009315
id07101,0.1853287992419569,0.18133715791137345,0.6333340428466697
id00345,0.16560793986706507,0.8084453191385618,0.02594674099437453
id05912,0.7696637844137845,0.15925547687371927,0.0710807387124969
id13443,0.8625443830945245,0.029811033455585324,0.1076445834498897
id09248,0.09177725592005338,0.0901892986129261,0.81803344546702
id17542,0.02978979989013656,0.954431207272032,0.015778992837831584
id06995,0.17896800706038074,0.01913624566571778,0.8018957472739
id25159,0.656040141462799,0.08612528582853038,0.25783457270867144
id25729,0.726677777285061,0.2220882586478881,0.05123396406704945
id26949,0.6985561091708724,0.20393036754437896,0.09751352328474722
id27191,0.41064649792610936,0.03228068657674961,0.557072815497141
id07668,0.23388073117270883,0.011172868935960928,0.7549463998913337
id02230,0.29556220156012913,0.21772977277727126,0.48670802566260035
id15553,0.9162275527602968,0.026696600616783132,0.05707584662292075
id25688,0.0316801780160525,0.9484971115190679,0.01982271046487887
id17545,0.9749604014801934,0.0061643897176098025,0.01887520880219649
id13929,0.5905491248596809,0.31760812668714533,0.09184274845317356
id12880,0.32422977606099174,0.21225717104470632,0.4635130528943025
id19282,0.5394572518896085,0.12108970442075183,0.3394530436896407
id14690,0.04998575243448407,0.0060578592272172264,0.943956388338298
id17975,0.03997458277997176,0.9233181121801152,0.036707305039911195
id08037,0.4525065375453283,0.02810054941078809,0.5193929130438831
id15412,0.06769472762337876,0.052784531445483514,0.8795207409311382
id25032,0.21655074760193269,0.15056826292855,0.6328809894695172
id27165,0.9966455253361071,0.001725704131370374,0.0016287705325224269
id03327,0.5764959339838521,0.33164053306177677,0.09186353295437166
id18515,0.6742130138107281,0.0965805668852591,0.22920641930401164
id21003,0.26970450612254887,0.029960487868766896,0.7003350060086859
id23855,0.010315373744920718,0.8283284592770538,0.1613561669780255
id20724,0.6250474128835825,0.23610541546362068,0.13884717165279675
id13303,0.27593528288534536,0.12781299842547705,0.5962517186891785
id16521,0.018012654929042766,0.20726243147013204,0.7747249136008239
id20775,0.9654457241835653,0.025857307683866772,0.008696968132567482
id13029,0.9783207469173805,0.006486101390824513,0.015193151691795973
id14660,0.5912829546094843,0.32549620688683756,0.08322083850367826
id11028,0.014292208972670067,0.004602194221564561,0.9811055968057653
id14180,0.7439731259587982,0.21618620914215653,0.039840664899043955
id25860,0.9942410744510447,0.0047379390723704855,0.0010209864765837013
id11910,0.5278944874638644,0.04193459887430745,0.43017091366182664
id08065,0.2942302148481961,0.17708045716319623,0.5286893279886076
id22674,0.1440605933818708,0.027168630490994557,0.8287707761271381
id25018,0.21633748828200663,0.028630618980947164,0.7550318927370465
id10892,0.0542773705748698,0.9026608242012626,0.043061805223864755
id10217,0.2780598888699822,0.690101985036564,0.031838126093452566
id12996,0.03701726817140246,0.6169443597668492,0.3460383720617486
id18262,0.539438888765512,0.2070471555511585,0.25351395568332796
id08606,0.019965216473330424,0.9662818067956692,0.013752976731000678
id17233,0.8204566921765947,0.04639310449797791,0.133150203325427
id00101,0.7362132564445673,0.18392341718568975,0.07986332636974477
id12225,0.7976271660539177,0.19000440047631978,0.012368433469763244
id01364,0.09734333952210496,0.8762070991089747,0.026449561368919794
id24973,0.4517897421395851,0.18382175327219027,0.3643885045882238
id25363,0.7164689081844857,0.01757627564348974,0.26595481617202194
id10061,0.5582942586978683,0.12177135607084558,0.31993438523128515
id17673,0.18368021989122368,0.7828546148623889,0.03346516524638911
id13249,0.48067125035099956,0.044174642232127984,0.47515410741687203
id10107,0.04313310555953772,0.008358599796597853,0.9485082946438633
id04403,0.8708500751029151,0.025436795904228773,0.10371312899285574
id25728,0.823212748299253,0.027509947819281313,0.14927730388146532
id16184,0.5224573900492738,0.06626209637371044,0.4112805135770161
id03438,0.013095992280730289,0.000564474721208802,0.9863395329980603
id22923,0.09089443712981117,0.9009377136677204,0.008167849202469211
id08610,0.9457028773503394,0.011716762893650569,0.04258035975600995
id25355,0.18746797957688516,0.04634714355386851,0.7661848768692465
id16916,0.5105860425022474,0.4108030096581429,0.07861094783961088
id12793,0.20507533869027117,0.7019308986317886,0.0929937626779407
id11859,0.34877715119477226,0.16281936687953497,0.48840348192569205
id02434,0.996103185017291,0.002053476703230027,0.0018433382794800538
id27703,0.11621343799384168,0.020232018029746803,0.8635545439764108
id25212,0.3493060641777319,0.6237959631399942,0.02689797268227466
id11308,0.0964088692930058,0.252277487559367,0.6513136431476282
id26094,0.9142178909330378,0.04107628758401388,0.044705821482947196
id22080,0.7423259850714217,0.23523267163290912,0.022441343295669092
id03545,0.958091292689786,0.03829597398930688,0.0036127333209083207
id23725,0.0436606622070489,0.13897770952342142,0.8173616282695296
id12009,0.7828271730011767,0.14391741676978395,0.07325541022903759
id24241,0.3594955250001531,0.11561226937372227,0.5248922056261243
id03596,0.05141445702862209,0.9358641431880851,0.012721399783293246
id10749,0.31815658505266803,0.5475502725756229,0.1342931423717081
id22794,0.06414237826079755,0.02329999669461696,0.9125576250445846
id15482,0.5627462306879901,0.22857338070862318,0.20868038860338653
id04833,0.5921179807691277,0.38242159903215267,0.025460420198720204
id00397,0.07909183673194436,0.00367873747176727,0.9172294257962909
id14691,0.22067167910063348,0.03625129484598497,0.7430770260533845
id05193,0.10828929133723345,0.004040260199174446,0.8876704484635916
id19541,0.6565159077195645,0.0606184951448276,0.2828655971356069
id22166,0.007008272973666289,0.01224872815528764,0.9807429988710462
id20744,0.012651241787516322,0.009488286259444083,0.9778604719530398
id10392,0.02413146914893735,0.00794311884969142,0.9679254120013694
id00770,0.8418042690514925,0.10012769964114876,0.0580680313073596
id06018,0.4777191053167543,0.4661855118321133,0.05609538285113155
id15678,0.2527254968959371,0.019567682392008273,0.7277068207120515
id08305,0.9311600071589278,0.04788680215991619,0.02095319068115572
id08903,0.328557388241084,0.15163360841845688,0.5198090033404603
id14752,0.4484614614243125,0.5169833143655924,0.03455522421009569
id12468,0.06130460199398092,0.9153569793035669,0.023338418702451447
id05085,0.4705082669644014,0.45505973911756337,0.07443199391803391
id21993,0.140878760395716,0.028341130499048735,0.8307801091052354
id15503,0.9083233879419886,0.07272452834814461,0.018952083709866122
id03021,0.0012798400356901884,0.9971328086749834,0.0015873512893264203
id16123,0.9943502156143013,0.005286625206234376,0.0003631591794632891
id19383,0.980071880320549,0.016480988194095963,0.0034471314853542
id04186,0.9946063113767913,0.0026487952336294866,0.002744893389579672
id17954,0.02824023340700751,0.002406900406985194,0.9693528661860096
id12030,0.41021825265923917,0.008825255387993315,0.5809564919527682
id13020,0.5370242969580767,0.4309039594724649,0.03207174356945839
id25327,0.035889089521765255,0.492090633458799,0.4720202770194369
id16344,0.28132470176270485,0.11300719648414029,0.605668101753156
id12303,0.25827653955576046,0.5114710753359446,0.23025238510829388
id15017,0.930800600449605,0.0616876316387269,0.007511767911666236
id22308,0.6780666735176173,0.15763643163306723,0.16429689484931495
id06536,0.01898536108746714,0.054994054455516646,0.9260205844570132
id19797,0.13941249036832076,0.7905828660743573,0.07000464355732358
id06332,0.34428237679887325,0.5792601608777695,0.07645746232335729
id22941,0.4307037658100432,0.08431967234294072,0.4849765618470178
id13547,0.13358062507141671,0.035540137617884465,0.8308792373106979
id06928,0.012320775550274221,0.0011257733244099872,0.9865534511253172
id12521,0.5792741155037429,0.3550987675029721,0.06562711699328642
id25716,0.8427622526677063,0.029314760839703247,0.1279229864925911
id27116,0.0023379994546756165,0.0003744208385307352,0.997287579706794
id19941,0.030293776296449856,0.8781777885845495,0.09152843511899968
id05711,0.002523323089321599,0.006088890072056917,0.9913877868386209
id02097,0.004352895935415012,0.013960393667655882,0.9816867103969303
id03563,0.07252973744853754,0.9167587015476714,0.010711561003791477
id02295,0.3070024724873125,0.6191346100105879,0.0738629175020995
id08179,0.9938222578358789,0.004491068222085956,0.0016866739420308612
id05332,0.01645063529018948,0.938930385273756,0.04461897943605333
id15697,0.6239195069938497,0.06725899097799795,0.3088215020281554
id17026,0.09829519807311755,0.02977606805756946,0.8719287338693138
id04243,0.8512807959181594,0.12108841889958424,0.02763078518225724
id13175,0.9995715386311093,0.0003153627124972098,0.00011309865639706335
id05387,0.8792847729998642,0.017369007696078763,0.10334621930405423
id19989,0.8106441251669607,0.06266666401636554,0.12668921081667484
id25173,0.43849370457840753,0.04428057457028379,0.5172257208513084
id08925,0.043894688608170335,0.9466993780151469,0.009405933376683238
id03034,0.07245842522391475,0.8785753922070104,0.04896618256907623
id13272,0.016996438334306894,0.9644696951446575,0.01853386652103406
id07956,0.9620744284338636,0.016936190240504648,0.020989381325632935
id02648,0.030168338364282343,0.0256748482566027,0.9441568133791151
id01778,0.1968223928602328,0.012096778939730659,0.7910808282000363
id12846,0.012586957696289376,0.0005881620605798735,0.9868248802431295
id19001,0.277070132163576,0.06617762594723618,0.6567522418891861
id05763,0.5730592126223456,0.07219414593696033,0.35474664144069423
id15590,0.014458959128516281,0.00717881732143835,0.9783622235500468
id04912,0.6820708383665228,0.1257037741936635,0.19222538743981388
id21201,0.8424973218775548,0.08349572866327958,0.0740069494591672
id13215,0.9590527557717011,0.014141499103122672,0.026805745125177742
id15612,0.1279765034906897,0.8480009576098774,0.02402253889943463
id18501,0.12945003604392483,0.05021158415186112,0.8203383798042132
id07223,0.2575253888173744,0.5043664394144978,0.23810817176812718
id06707,0.38089492861092056,0.48201182701482637,0.13709324437425152
id05238,0.008785009992188661,0.9865093005831178,0.004705689424696747
id00935,0.05245992666225987,0.08483406790270144,0.8627060054350404
id00110,0.6766184857528035,0.030788439151795896,0.29259307509540355
id17476,0.9373879710301387,0.04311102170751885,0.01950100726234417
id15170,0.964434355645401,0.030236828344080157,0.0053288160105152685
id13397,0.3566699431540318,0.20770372165882844,0.43562633518713945
id24283,0.15747478084940078,0.13955229103304773,0.7029729281175515
id15234,0.8489795105767821,0.1393103985914263,0.011710090831792627
id16884,0.48624071470986374,0.30631252636785006,0.20744675892228673
id07831,0.24671618340545665,0.647145220899483,0.1061385956950609
id16038,0.8371261295181519,0.1419780983232255,0.020895772158622313
id03629,0.7576471841261405,0.09553720257973332,0.14681561329412626
id21019,0.7232748407579713,0.22189307910112316,0.05483208014090548
id21835,0.3162722197345836,0.256094015350122,0.4276337649152944
id04480,0.04414100635717544,0.9535282968832615,0.002330696759563272
id20838,0.5208867645731465,0.348430621252202,0.1306826141746533
id24195,0.517209347258462,0.22688248981042236,0.2559081629311145
id05448,0.7247294156809061,0.15147572825828032,0.12379485606081506
id15957,0.14516671941103354,0.8320159048878301,0.022817375701135255
id19956,0.04661480741078055,0.0021701000528454354,0.9512150925363748
id15104,0.10135953634825581,0.19572907704794287,0.7029113866037997
id17559,0.33023186309359204,0.4802372391702559,0.18953089773615242
id16839,0.3514244974051902,0.22258853455457098,0.4259869680402372
id14493,0.6636674484987037,0.09255357711006983,0.2437789743912265
id08833,0.7055752150481301,0.04918071731431468,0.2452440676375575
id15723,0.2517493336876424,0.22068351500872746,0.5275671513036295
id02716,0.9101976531176548,0.07129634060238386,0.018506006279963034
id06689,0.07438100093824371,0.8398064088598951,0.08581259020186255
id18837,0.31278337450447663,0.22664846240036413,0.46056816309515863
id04466,0.8883476831763811,0.052874048503105994,0.05877826832051388
id00686,0.7008814579381187,0.042022833616270606,0.257095708445611
id09010,0.24538882889801905,0.7339371418996736,0.020674029202306446
id23353,0.7239767040188473,0.1305729934256484,0.145450302555504
id00066,0.6622675973706388,0.29828687401607284,0.03944552861328851
id15724,0.10731765156724393,0.8140485493357983,0.07863379909695623
id23486,0.2826946481466313,0.03572805686910609,0.6815772949842642
id22258,0.13192957672166328,0.05268761400689136,0.8153828092714441
id02292,0.777817470418129,0.11493388758889383,0.10724864199297725
id16356,0.19104517487320952,0.0448084745679868,0.7641463505588063
id00235,0.7144282680773995,0.042767000457893806,0.24280473146470677
id25522,0.34600740734611307,0.03202135135176283,0.6219712413021256
id04204,0.1710405386246897,0.7781820851701075,0.05077737620520122
id22016,0.7410699406314026,0.04650798833416378,0.2124220710344328
id06480,0.19771025225953504,0.6942186643773713,0.10807108336309319
id08718,0.019278072673498833,0.009995841557798991,0.9707260857687018
id05251,0.02297982929494045,0.9584187560514716,0.01860141465358669
id03359,0.8578495372759715,0.12612203978390138,0.0160284229401275
id16117,0.06465998633290344,0.006332840706681222,0.9290071729604166
id17000,0.06581796523547727,0.9235867750925838,0.010595259671937486
id01730,0.2929577972165583,0.6568171931133756,0.05022500967006853
id00630,0.2952284386487976,0.6468982516777128,0.057873309673488665
id18175,0.12892787299930528,0.007351335270452192,0.8637207917302421
id00907,0.8813997051383667,0.05694742352891587,0.06165287133271576
id18251,0.13605635353523043,0.835260365085826,0.02868328137894582
id25861,0.741131743091769,0.11206811396074029,0.14680014294749147
id00398,0.5925848438319323,0.1306049444268704,0.2768102117411973
id27573,0.9772546740222473,0.0017778721864707978,0.020967453791280434
id10022,0.06315309321287689,0.6872541441515225,0.24959276263559813
id15901,0.1348485216805109,0.011609946572038347,0.8535415317474514
id00451,0.15070751881654204,0.04020472064519747,0.8090877605382611
id23129,0.08397660922100948,0.838486978087861,0.07753641269113098
id26498,0.5021096345132138,0.4581820749691006,0.03970829051768397
id14741,0.05719439459375283,0.6407605713913971,0.3020450340148512
id18453,0.21954233656512562,0.11411209294943239,0.6663455704854432
id08309,0.8517899166145415,0.08412702963275898,0.06408305375270021
id00320,0.9994405892940721,0.00014771887335826976,0.00041169183256702005
id07688,0.2942183042011442,0.08524621399325451,0.6205354818056003
id01556,0.06650306385706109,0.023816067914410394,0.9096808682285279
id00178,0.7579296941202774,0.04554322209190069,0.19652708378782172
id18902,0.20308565769611278,0.06032876457147001,0.7365855777324174
id27002,0.6614829380461222,0.20181591415248049,0.13670114780139728
id21418,0.9892978149380943,0.007774345716446993,0.0029278393454589937
id23018,0.4853255232761352,0.07576811760516297,0.4389063591187022
id07032,0.4639146545735159,0.3977737690399176,0.13831157638656535
id16195,0.26031664245963126,0.029559472637308768,0.7101238849030589
id11202,0.16101159562628203,0.7483109078726474,0.09067749650107033
id09578,0.4776611114809246,0.13706313908715467,0.3852757494319209
id26984,0.6716534150845922,0.015007953372688019,0.31333863154272085
id19856,0.02751227029612492,0.924882159304184,0.047605570399692286
id12086,0.43766380941721567,0.09729426921888244,0.4650419213639025
id12052,0.11259780414421351,0.06559512317948944,0.8218070726762957
